START-OF-LOG: 3.0
CREATED-BY:      LOGIX
CALLSIGN:        YO7KBS
CONTEST:         " 20 de ani de la lansarea site-uli Radioamator.ro "
NAME:            POPA STEFAN
CATEGORY-OPERATOR: D
CATEGORY-MODE: MIXED
CATEGORY-BAND: 80M
CLAIMED-SCORE:   1
SOAPBOX:         yo7nsp@yahoo.com
SOAPBOX:         Dr. Tr. Severin
SOAPBOX:   mo yyyy mm dd hhmm call          rst exc co  call          rst exc co
SOAPBOX:** ** ********** **** ************* *** *** **  ************* *** *** **
QSO:  3500 PH 2024-04-28 1501 YO7KBS        59  001 MH  YO2VG   59  001 RRO
QSO:  3500 PH 2024-04-28 1502 YO7KBS        59  002 MH  YO8BGD  59  007 IS
QSO:  3500 PH 2024-04-28 1503 YO7KBS        59  003 MH  YO3GCL  59  011 BU
QSO:  3500 PH 2024-04-28 1504 YO7KBS        59  004 MH  YO3LR   59  004 RRO
QSO:  3500 PH 2024-04-28 1509 YO7KBS        59  005 MH  YO2LFP  59  003 RRO
QSO:  3500 PH 2024-04-28 1510 YO7KBS        59  006 MH  YO3AF   59  011 DB
QSO:  3500 PH 2024-04-28 1512 YO7KBS        59  007 MH  YO5DDD  59  016 AB
QSO:  3500 PH 2024-04-28 1513 YO7KBS        59  008 MH  YO4BXX  59  012 CT
QSO:  3500 PH 2024-04-28 1516 YO7KBS        59  009 MH  YO9XC   59  024 RRO
QSO:  3500 PH 2024-04-28 1518 YO7KBS        59  010 MH  YO3JW   59  017 RRO
QSO:  3500 PH 2024-04-28 1519 YO7KBS        59  011 MH  YO2MBG  59  008 RRO
QSO:  3500 PH 2024-04-28 1521 YO7KBS        59  012 MH  YO5DAS  59  011 RRO
QSO:  3500 PH 2024-04-28 1523 YO7KBS        59  013 MH  YO7LDT  59  022 DJ
QSO:  3500 PH 2024-04-28 1525 YO7KBS        59  014 MH  YO9CWX  59  011 SM
QSO:  3500 PH 2024-04-28 1527 YO7KBS        59  015 MH  YO8SJD  59  017 SV
QSO:  3500 PH 2024-04-28 1527 YO7KBS        59  016 MH  YO3DIU  59  030 BU
QSO:  3500 PH 2024-04-28 1528 YO7KBS        59  017 MH  YO3GWM  59  020 RRO
QSO:  3500 PH 2024-04-28 1530 YO7KBS        59  018 MH  YO7MR   59  018 RRO
QSO:  3500 PH 2024-04-28 1530 YO7KBS        59  019 MH  YO3CWT  59  038 BU
QSO:  3500 PH 2024-04-28 1531 YO7KBS        59  020 MH  YR8D    59  025 RRO
QSO:  3500 PH 2024-04-28 1532 YO7KBS        59  021 MH  YO7EY   59  014 GJ
QSO:  3500 PH 2024-04-28 1532 YO7KBS        59  022 MH  YO8YRY  59  017 SV
QSO:  3500 PH 2024-04-28 1533 YO7KBS        59  023 MH  YO3FBD  59  021 TR
QSO:  3500 PH 2024-04-28 1533 YO7KBS        59  024 MH  YO2DD   59  014 HR
QSO:  3500 PH 2024-04-28 1534 YO7KBS        59  025 MH  YO8VET  59  022 SV
QSO:  3500 PH 2024-04-28 1534 YO7KBS        59  026 MH  YO7BEM  59  019 AG
QSO:  3500 PH 2024-04-28 1535 YO7KBS        59  027 MH  YR20RRO 59  020 RRO
QSO:  3500 PH 2024-04-28 1536 YO7KBS        59  028 MH  YO5DGE  59  030 BN
QSO:  3500 PH 2024-04-28 1537 YO7KBS        59  029 MH  YO9FNP  59  020 RRO
QSO:  3500 PH 2024-04-28 1541 YO7KBS        59  030 MH  YO9HP   59  038 RRO
QSO:  3500 PH 2024-04-28 1542 YO7KBS        59  031 MH  YO5PVZ  59  016 MM
QSO:  3500 PH 2024-04-28 1543 YO7KBS        59  032 MH  YO9RIJ  59  018 RRO
QSO:  3500 PH 2024-04-28 1544 YO7KBS        59  033 MH YO6KME/P 59  006 SB
QSO:  3500 PH 2024-04-28 1546 YO7KBS        59  034 MH  YO2LDU  59  012 AR
QSO:  3500 PH 2024-04-28 1549 YO7KBS        59  035 MH  YO9BPX  59  055 RRO
QSO:  3500 PH 2024-04-28 1551 YO7KBS        59  036 MH  YO3APJ  59  055 RRO
QSO:  3500 PH 2024-04-28 1552 YO7KBS        59  037 MH  YO7PED  59  021 MH
QSO:  3500 PH 2024-04-28 1656 YO7KBS        59  038 MH  YO2KBB  59  032 AG
QSO:  3500 CW 2024-04-28 1600 YO7KBS        599 039 MH  YO8FC   599  016 NT
QSO:  3500 CW 2024-04-28 1606 YO7KBS        599 040 MH  YR20RRO 599  054 RRO
QSO:  3500 CW 2024-04-28 1606 YO7KBS        599 041 MH  YO9OC   599  031 PH
QSO:  3500 CW 2024-04-28 1609 YO7KBS        599 042 MH  YO3APJ  599  072 RRO
QSO:  3500 CW 2024-04-28 1611 YO7KBS        599 043 MH  YO3JW   599  063 RRO
QSO:  3500 CW 2024-04-28 1611 YO7KBS        599 044 MH  YO3JOS  599  035 BU
QSO:  3500 CW 2024-04-28 1613 YO7KBS        599 045 MH  YO5BFJ  599  015 RRO
QSO:  3500 CW 2024-04-28 1616 YO7KBS        599 046 MH  YO8FC   599  022 NT
QSO:  3500 CW 2024-04-28 1617 YO7KBS        599 047 MH  YO9RIJ  599  055 RRO
QSO:  3500 CW 2024-04-28 1618 YO7KBS        599 048 MH  YO9CB   599  038 PH
QSO:  3500 CW 2024-04-28 1620 YO7KBS        599 049 MH  YO4SI   599  051 CT
QSO:  3500 CW 2024-04-28 1622 YO7KBS        599 050 MH  YO8DOH  599  047 SV
QSO:  3500 CW 2024-04-28 1628 YO7KBS        599 051 MH  YO9BXP  599  087 RRO
QSO:  3500 CW 2024-04-28 1630 YO7KBS        599 052 MH  YO6SSW  599  031 RRO
QSO:  3500 CW 2024-04-28 1632 YO7KBS        599 053 MH  YO3LR   599  076 RRO
QSO:  3500 CW 2024-04-28 1632 YO7KBS        599 054 MH  YO4FHU  599  032 CT
QSO:  3500 CW 2024-04-28 1635 YO7KBS        599 055 MH  YO3BYW  599  048 BR
QSO:  3500 CW 2024-04-28 1637 YO7KBS        599 056 MH  YO2DD   599  034 HD
QSO:  3500 CW 2024-04-28 1638 YO7KBS        599 057 MH  YO4DW   599  023 MS
QSO:  3500 CW 2024-04-28 1638 YO7KBS        599 058 MH  YO4RDW  599  059 VN
QSO:  3500 CW 2024-04-28 1639 YO7KBS        599 059 MH  YO4FPF  599  025 CT
QSO:  3500 CW 2024-04-28 1640 YO7KBS        599 060 MH  YO9SP   599  082 RRO
QSO:  3500 CW 2024-04-28 1642 YO7KBS        599 061 MH  YO7CKQ  599  048 RRO
QSO:  3500 PH 2024-04-28 1648 YO7KBS        59  062 MH  YO5OSW  59   036 BN
QSO:  3500 PH 2024-04-28 1648 YO7KBS        59  063 MH  YO4SI   59   061 CT
QSO:  3500 PH 2024-04-28 1649 YO7KBS        59  064 MH  YO7AQF  59   069 AG
QSO:  3500 PH 2024-04-28 1649 YO7KBS        59  065 MH  YO6PNM  59   048 SB
QSO:  3500 PH 2024-04-28 1650 YO7KBS        59  066 MH  YO4RDW  59   065 VN
QSO:  3500 PH 2024-04-28 1653 YO7KBS        59  067 MH  YO7CKP  59   036 RRO
QSO:  3500 PH 2024-04-28 1653 YO7KBS        59  068 MH  YO5AXF  59   082 CJ
QSO:  3500 PH 2024-04-28 1654 YO7KBS        59  069 MH  YO7KAJ  59   032 RRO
QSO:  3500 PH 2024-04-28 1656 YO7KBS        59  070 MH  YO3GCL  59   079 BU
QSO:  3500 PH 2024-04-28 1656 YO7KBS        59  071 MH  YO9GVN  59   044 PH
QSO:  3500 PH 2024-04-28 1656 YO7KBS        59  072 MH  YO9NIS  59   044 PH
QSO:  3500 PH 2024-04-28 1656 YO7KBS        59  073 MH  YO5QDI  59   029 MM
QSO:  3500 PH 2024-04-28 1657 YO7KBS        59  074 MH  YO8BFB  59   030 BC
QSO:  3500 PH 2024-04-28 1658 YO7KBS        59  075 MH  YO3ITI  59   050 RRO
QSO:  3500 PH 2024-04-28 1658 YO7KBS        59  076 MH  YO8CKR  59   021 SV
QSO:  3500 PH 2024-04-28 1659 YO7KBS        59  077 MH  YO7AGE  59   077 AR
END-OF-LOG:
